#x;y;w_right;w_left;x_normvec;y_normvec;alpha;s;psj;kappa;vx;ax
-415.5882237194583;509.7162163980639;1.625;8.125;0.737535334039589;0.6753085450689276;0;662;2.312179295069046;-4.197209984291695e-14;22.22221433932083;0.0
-416.2635322645272;510.45375173210346;1.625;8.125;0.737535334039589;0.6753085450689276;0;663;2.312179295069046;4.197209984291695e-14;22.22221433932083;0.0
-416.9388408095961;511.1912870661431;1.625;8.125;0.737535334039589;0.6753085450689276;0;664;2.312179295069046;-4.197209984291695e-14;22.22221433932083;0.0
-417.6141493546651;511.9288224001826;1.625;8.125;0.7375353340395762;0.6753085450689417;0;665;2.312179295069065;3.563099123355489e-15;22.22221433932083;0.0
-418.289457899734;512.6663577342222;1.625;8.125;0.737535334039589;0.6753085450689276;0;666;2.312179295069046;3.4845901596205886e-14;22.22221433932083;0.0
-418.9647664448029;513.4038930682618;1.625;8.125;0.7375353340396151;0.675308545068899;0;667;2.3121792950690074;4.19117083323528e-14;22.22221433932083;0.0
-419.64007498987183;514.1414284023015;1.625;8.125;0.737535334039589;0.6753085450689276;0;668;2.312179295069046;-1.1866931826090914e-13;22.22221433932083;0.0
-420.3153835349408;514.878963736341;1.625;8.125;0.7375353340395633;0.6753085450689558;0;669;2.3121792950690843;4.191170833235042e-14;22.22221433932083;0.0
-420.9906920800097;515.6164990703805;1.625;8.125;0.7375353340396035;0.6753085450689118;0;670;2.3121792950690248;7.67576099285619e-14;22.22221433932083;0.0
-421.6660006250786;516.3540344044202;1.625;8.125;0.737535334039589;0.6753085450689276;0;671;2.312179295069046;-1.1866931826090914e-13;22.22221433932083;0.0
-422.3413091701476;517.0915697384597;1.625;8.125;0.737535334039589;0.6753085450689276;0;672;2.312179295069046;1.1866931826090914e-13;22.22221433932083;0.0
-423.01661771521646;517.8291050724994;1.625;8.125;0.737535334039589;0.6753085450689276;0;673;2.312179295069046;-1.1866931826090914e-13;22.22221433932083;0.0
-423.6919262602854;518.5666404065389;1.625;8.125;0.737535334039589;0.6753085450689276;0;674;2.312179295069046;1.1866931826090914e-13;22.22221433932083;0.0
-424.3672348053543;519.3041757405786;1.625;8.125;0.737535334039589;0.6753085450689276;0;675;2.312179295069046;-1.1866931826090914e-13;22.22221433932083;0.0
-425.0425433504233;520.0417110746181;1.625;8.125;0.737535334039589;0.6753085450689276;0;676;2.312179295069046;1.1866931826090914e-13;22.22221433932083;0.0
-425.7178518954922;520.7792464086577;1.625;8.125;0.737535334039589;0.6753085450689276;0;677;2.312179295069046;-1.1866931826090914e-13;22.22221433932083;0.0
-426.39316044056113;521.5167817426973;1.625;8.125;0.737535334039589;0.6753085450689276;0;678;2.312179295069046;1.1866931826090914e-13;22.22221433932083;0.0
-427.06846898563;522.2543170767369;1.625;8.125;0.737535334039589;0.6753085450689276;0;679;2.312179295069046;-1.1866931826090914e-13;22.22221433932083;0.0
-427.743777530699;522.9918524107765;1.625;8.125;0.737535334039589;0.6753085450689276;0;680;2.312179295069046;1.1866931826090914e-13;22.22221433932083;0.0
-428.4190860757679;523.7293877448161;1.625;8.125;0.737535334039589;0.6753085450689276;0;681;2.312179295069046;-1.1866931826090914e-13;22.22221433932083;0.0
-429.0943946208369;524.4669230788556;1.625;8.125;0.737535334039589;0.6753085450689276;0;682;2.312179295069046;1.1866931826090914e-13;22.22221433932083;0.0
-429.76970316590575;525.2044584128953;1.625;8.125;0.7375353340396035;0.6753085450689118;0;683;2.3121792950690248;-7.67576099285619e-14;22.22221433932083;0.0
-430.44501171097465;525.9419937469348;1.625;8.125;0.737535334039589;0.6753085450689276;0;684;2.312179295069046;3.4845901596205886e-14;22.22221433932083;0.0
-431.1203202560436;526.6795290809745;1.625;8.125;0.737535334039589;0.6753085450689276;0;685;2.312179295069046;-3.4845901596205886e-14;22.22221433932083;0.0
-431.7956288011125;527.417064415014;1.625;8.125;0.737535334039589;0.6753085450689276;0;686;2.312179295069046;3.4845901596205886e-14;22.22221433932083;0.0
-432.4709373461815;528.1545997490537;1.625;8.125;0.737535334039589;0.6753085450689276;0;687;2.312179295069046;-3.4845901596205886e-14;22.22221433932083;0.0
-433.1462458912504;528.8921350830932;1.625;8.125;0.7375353340395633;0.6753085450689558;0;688;2.3121792950690843;-4.191170833235042e-14;22.22221433932083;0.0
-433.8215544363193;529.6296704171327;1.625;8.125;0.737535334039589;0.6753085450689276;0;689;2.312179295069046;1.1866931826090914e-13;22.22221433932083;0.0
-434.4968629813882;530.3672057511724;1.625;8.125;0.737535334039589;0.6753085450689276;0;690;2.312179295069046;-1.1866931826090914e-13;22.22221433932083;0.0
-435.1721715264572;531.1047410852119;1.625;8.125;0.737535334039589;0.6753085450689276;0;691;2.312179295069046;1.1866931826090914e-13;22.22221433932083;0.0
-435.8474800715261;531.8422764192516;1.625;8.125;0.737535334039589;0.6753085450689276;0;692;2.312179295069046;-1.1866931826090914e-13;22.22221433932083;0.0
-436.5227886165951;532.5798117532911;1.625;8.125;0.737535334039589;0.6753085450689276;0;693;2.312179295069046;1.1866931826090914e-13;22.22221433932083;0.0
-437.198097161664;533.3173470873307;1.625;8.125;0.737535334039589;0.6753085450689276;0;694;2.312179295069046;-1.1866931826090914e-13;22.22221433932083;0.0
-437.8734057067329;534.0548824213703;1.625;8.125;0.737535334039589;0.6753085450689276;0;695;2.312179295069046;1.1866931826090914e-13;22.22221433932083;0.0
-438.5487142518018;534.7924177554099;1.625;8.125;0.7375353340396035;0.6753085450689118;0;696;2.3121792950690248;-7.67576099285619e-14;22.22221433932083;0.0
-439.2240227968707;535.5299530894495;1.625;8.125;0.737535334039589;0.6753085450689276;0;697;2.312179295069046;3.4845901596205886e-14;22.22221433932083;0.0
-439.89933134193967;536.2674884234891;1.625;8.125;0.737535334039589;0.6753085450689276;0;698;2.312179295069046;-3.4845901596205886e-14;22.22221433932083;0.0
-440.5746398870086;537.0050237575286;1.625;8.125;0.737535334039589;0.6753085450689276;0;699;2.312179295069046;3.4845901596205886e-14;22.22221433932083;0.0
-441.24994843207753;537.7425590915683;1.625;8.125;0.737535334039589;0.6753085450689276;0;700;2.312179295069046;-3.4845901596205886e-14;22.22221433932083;0.0
-441.9252569771464;538.4800944256078;1.625;8.125;0.737535334039589;0.6753085450689276;0;701;2.312179295069046;3.4845901596205886e-14;22.22221433932083;0.0
-442.6005655222154;539.2176297596475;1.625;8.125;0.737535334039589;0.6753085450689276;0;702;2.312179295069046;-3.4845901596205886e-14;22.22221433932083;0.0
-443.2758740672843;539.955165093687;1.625;8.125;0.737535334039589;0.6753085450689276;0;703;2.312179295069046;3.4845901596205886e-14;22.22221433932083;0.0
-443.9511826123533;540.6927004277267;1.625;8.125;0.737535334039589;0.6753085450689276;0;704;2.312179295069046;-3.4845901596205886e-14;22.22221433932083;0.0
-444.62649115742215;541.4302357617662;1.625;8.125;0.7375353340396035;0.6753085450689118;0;705;2.3121792950690248;7.67576099285619e-14;22.22221433932083;0.0
-445.3017997024911;542.1677710958058;1.625;8.125;0.737535334039589;0.6753085450689276;0;706;2.312179295069046;-1.1866931826090914e-13;22.22221433932083;0.0
-445.97710824756;542.9053064298454;1.625;8.125;0.7375353340395492;0.6753085450689711;0;707;2.312179295069105;0.0;22.22221433932083;0.0
-446.65241679262897;543.6428417638849;1.625;8.125;0.737535334039589;0.6753085450689276;0;708;2.312179295069046;1.1866931826090914e-13;22.22221433932083;0.0
-447.3277253376978;544.3803770979246;1.625;8.125;0.7375353340396292;0.6753085450688837;0;709;2.3121792950689866;0.0;22.22221433932083;0.0
-448.0030338827668;545.1179124319642;1.625;8.125;0.737535334039589;0.6753085450689276;0;710;2.312179295069046;-1.1866931826090914e-13;22.22221433932083;0.0
-448.6783424278357;545.8554477660037;1.625;8.125;0.7375353340395633;0.6753085450689558;0;711;2.3121792950690843;4.191170833235042e-14;22.22221433932083;0.0
-449.35365097290463;546.5929831000433;1.625;8.125;0.737535334039589;0.6753085450689276;0;712;2.312179295069046;3.4845901596205886e-14;22.22221433932083;0.0
-450.0289595179736;547.3305184340829;1.625;8.125;0.737535334039589;0.6753085450689276;0;713;2.312179295069046;-3.4845901596205886e-14;22.22221433932083;0.0
-450.7042680630425;548.0680537681225;1.625;8.125;0.737535334039589;0.6753085450689276;0;714;2.312179295069046;3.4845901596205886e-14;22.22221433932083;0.0
-451.37957660811145;548.8055891021621;1.625;8.125;0.737535334039589;0.6753085450689276;0;715;2.312179295069046;-3.4845901596205886e-14;22.22221433932083;0.0
-452.0548851531804;549.5431244362017;1.625;8.125;0.737535334039589;0.6753085450689276;0;716;2.312179295069046;3.4845901596205886e-14;22.22221433932083;0.0
-452.7301936982493;550.2806597702413;1.625;8.125;0.737535334039589;0.6753085450689276;0;717;2.312179295069046;-3.4845901596205886e-14;22.22221433932083;0.0
-453.4055022433182;551.0181951042808;1.625;8.125;0.7375353340396035;0.6753085450689118;0;718;2.3121792950690248;7.67576099285619e-14;22.22221433932083;0.0
-454.0808107883871;551.7557304383205;1.625;8.125;0.737535334039589;0.6753085450689276;0;719;2.312179295069046;-1.1866931826090914e-13;22.22221433932083;0.0
-454.75611933345607;552.49326577236;1.625;8.125;0.7375353340395749;0.675308545068943;0;720;2.312179295069067;7.675760992855306e-14;22.22221433932083;0.0
-455.431427878525;553.2308011063997;1.625;8.125;0.737535334039589;0.6753085450689276;0;721;2.312179295069046;-3.4845901596205886e-14;22.22221433932083;0.0
-456.10673642359393;553.9683364404392;1.625;8.125;0.7375353340396035;0.6753085450689118;0;722;2.3121792950690248;7.67576099285619e-14;22.22221433932083;0.0
-456.7820449686628;554.7058717744789;1.625;8.125;0.737535334039589;0.6753085450689276;0;723;2.312179295069046;-1.1866931826090914e-13;22.22221433932083;0.0
-457.4573535137318;555.4434071085184;1.625;8.125;0.737535334039589;0.6753085450689276;0;724;2.312179295069046;1.1866931826090914e-13;22.22221433932083;0.0
-458.1326620588007;556.180942442558;1.625;8.125;0.737535334039589;0.6753085450689276;0;725;2.312179295069046;-1.1866931826090914e-13;22.22221433932083;0.0
-458.8079706038697;556.9184777765976;1.625;8.125;0.7375353340395633;0.6753085450689558;0;726;2.3121792950690843;4.191170833235042e-14;22.22221433932083;0.0
-459.48327914893855;557.6560131106371;1.625;8.125;0.737535334039589;0.6753085450689276;0;727;2.312179295069046;3.4845901596205886e-14;22.22221433932083;0.0
-460.1585876940075;558.3935484446768;1.625;8.125;0.7375353340396151;0.675308545068899;0;728;2.3121792950690074;4.19117083323528e-14;22.22221433932083;0.0
-460.8338962390764;559.1310837787164;1.625;8.125;0.737535334039589;0.6753085450689276;0;729;2.312179295069046;-1.1866931826090914e-13;22.22221433932083;0.0
-461.50920478414537;559.8686191127559;1.625;8.125;0.7375353340395633;0.6753085450689558;0;730;2.3121792950690843;4.191170833235042e-14;22.22221433932083;0.0
-462.1845133292143;560.6061544467955;1.625;8.125;0.7375353340396035;0.6753085450689118;0;731;2.3121792950690248;7.67576099285619e-14;22.22221433932083;0.0
-462.8598218742832;561.3436897808351;1.625;8.125;0.737535334039589;0.6753085450689276;0;732;2.312179295069046;-1.1866931826090914e-13;22.22221433932083;0.0
-463.5351304193521;562.0812251148747;1.625;8.125;0.7375353340395749;0.675308545068943;0;733;2.312179295069067;7.675760992855306e-14;22.22221433932083;0.0
-464.2104389644211;562.8187604489143;1.625;8.125;0.737535334039589;0.6753085450689276;0;734;2.312179295069046;-3.4845901596205886e-14;22.22221433932083;0.0
-464.88574750949;563.5562957829538;1.625;8.125;0.7375353340396035;0.6753085450689118;0;735;2.3121792950690248;7.67576099285619e-14;22.22221433932083;0.0
-465.5610560545589;564.2938311169935;1.625;8.125;0.737535334039589;0.6753085450689276;0;736;2.312179295069046;-1.1866931826090914e-13;22.22221433932083;0.0
-466.2363645996279;565.031366451033;1.625;8.125;0.737535334039589;0.6753085450689276;0;737;2.312179295069046;1.1866931826090914e-13;22.22221433932083;0.0
-466.9116731446968;565.7689017850727;1.625;8.125;0.737535334039589;0.6753085450689276;0;738;2.312179295069046;-1.1866931826090914e-13;22.22221433932083;0.0
-467.5869816897657;566.5064371191122;1.625;8.125;0.737535334039589;0.6753085450689276;0;739;2.312179295069046;1.1866931826090914e-13;22.22221433932083;0.0
-468.2622902348346;567.2439724531519;1.625;8.125;0.737535334039589;0.6753085450689276;0;740;2.312179295069046;-1.1866931826090914e-13;22.22221433932083;0.0
-468.9375987799036;567.9815077871914;1.625;8.125;0.7437177235273317;0.668493790331162;0;741;2.3029780223724616;0.022752109665446;22.22221433932083;0.0
-469.4719005412146;568.5896971800345;1.625;8.125;0.7400374552429425;0.6725656583840345;0;742;2.3084666068629383;-0.0337516241554168;22.22221433932083;0.0
-470.1545006537862;569.3204892751731;1.625;8.125;0.7307920951386782;0.6826001125716441;0;743;2.322111013869121;-4.1563865405918886e-14;22.22221433932083;0.0
-470.8371007663579;570.0512813703118;1.625;8.125;0.7307920951387046;0.6826001125716158;0;744;2.322111013869082;1.191774172124102e-13;22.22221433932083;0.0
-471.5197008789295;570.7820734654506;1.625;8.125;0.7313608249801694;0.6819907211130706;0;745;2.321277460257998;0.0016671152339432;22.22221433932083;0.0
-472.20107802942624;571.5139985385803;1.625;8.125;0.7341457623986749;0.6789918994745581;0;746;2.317184926688004;0.0065178900625586;22.22221433932083;0.0
-472.8776737774159;572.2503532043511;1.625;8.125;0.7363546657707519;0.6765957479896281;0;747;2.3139259689641247;-3.5095616078480904e-14;22.22221433932083;0.0
-473.5542695254055;572.9867078701218;1.625;8.125;0.736353101149727;0.6765974507986118;0;748;2.313928281451397;-4.624974510635881e-06;22.22221433932083;0.0
-474.2308686789811;573.7230594066157;1.625;8.125;0.7363453955204757;0.6766058368768291;0;749;2.313939670175208;-1.8152473108024716e-05;22.22221433932083;0.0
-474.9074811990751;574.4593986610712;1.625;8.125;0.7363392544555027;0.676612520093971;0;750;2.313948746411783;-4.189627160376354e-14;22.22221433932083;0.0
-475.58409371916906;575.1957379155267;1.625;8.125;0.7363453026788458;0.676605937915711;0;751;2.313939807391912;1.7878039793971318e-05;22.22221433932083;0.0
-476.2606930744226;575.9320892659023;1.625;8.125;0.7363753910969497;0.6765731914485041;0;752;2.3138953366822386;7.106337947474519e-05;22.22221433932083;0.0
-476.9372401007821;576.6684886963232;1.625;8.125;0.7364059523597695;0.676539927372436;0;753;2.3138501649040784;1.9280177234446146e-05;22.22221433932083;0.0
-477.6137729143068;577.4049011544462;1.625;8.125;0.7371795034694705;0.6756969584543836;0;754;2.3127060591139927;0.0022689289296289;22.22221433932083;0.0
-478.2886331332813;578.1428467383789;1.625;8.125;0.737945583932697;0.6748602189744413;0;755;2.311571593437357;-3.4824219338332807e-14;22.22221433932083;0.0
-478.9634933522557;578.8807923223115;1.625;8.125;0.7379467670022843;0.6748589253102283;0;756;2.311569840376963;3.506120824674782e-06;22.22221433932083;0.0
-479.6383509833468;579.6187402717767;1.625;8.125;0.7381056111966368;0.6746851908260914;0;757;2.311334436151611;0.0004673023085088;22.22221433932083;0.0
-480.3128636965222;580.3570035038049;1.625;8.125;0.7382632320282533;0.6745127131753689;0;758;2.3111007849868237;7.66671508392046e-14;22.22221433932083;0.0
-480.9873764096976;581.0952667358332;1.625;8.125;0.7382619607003774;0.6745141046581861;0;759;2.31110266979424;-3.76961491438292e-06;22.22221433932083;0.0
-481.6618919050917;581.8335274243882;1.625;8.125;0.7380631600563987;0.6747316294405967;0;760;2.311397353909247;-0.0005855985730205;22.22221433932083;0.0
-482.33683960998826;582.5713929918561;1.625;8.125;0.7378655674679769;0.6749477048965797;0;761;2.311690153216436;7.676591656587507e-14;22.22221433932083;0.0
-483.0117873148848;583.3092585593241;1.625;8.125;0.73830549807249;0.674466449510969;0;762;2.311038121240204;0.0013040636819726;22.22221433932083;0.0
-483.68577212250347;584.048003564911;1.625;8.125;0.738821554987791;0.6739011128388367;0;763;2.3102726669167484;0.0002268444992135;22.22221433932083;0.0
-484.3595894322164;584.7869015505161;1.625;8.125;0.7388979856050326;0.6738173097129703;0;764;2.3101592446827257;-4.200610654424593e-14;22.22221433932083;0.0
-485.0334067419294;585.5257995361211;1.625;8.125;0.7388979843319705;0.6738173111089911;0;765;2.310159246572054;-3.778613840012895e-09;22.22221433932083;0.0
-485.7072240544344;586.26469751918;1.625;8.125;0.7388979828353542;0.6738173127501582;0;766;2.310159248793155;-6.63589008255628e-10;22.22221433932083;0.0
-486.3810413674297;587.0035955017918;1.625;8.125;0.738897982611825;0.673817312995277;0;767;2.3101592491248906;1.1862330424397046e-13;22.22221433932083;0.0
-487.05485868042496;587.7424934844037;1.625;8.125;0.7389212108974524;0.6737918403229908;0;768;2.310124775797713;6.894665419781869e-05;22.22221433932083;0.0
-487.7286250469911;588.4814379223973;1.625;8.125;0.7389485555128317;0.6737618513284197;0;769;2.3100841917148003;1.2221511558773398e-05;22.22221433932083;0.0
-488.4023823827728;589.2203905950904;1.625;8.125;0.7383277527424894;0.6744420876029501;0;770;2.311005124681304;-0.0018540915807528;22.22221433932083;0.0
-489.077506652862;589.9580906151702;1.625;8.125;0.7366270251487569;0.6762992132336786;0;771;2.3135233370050563;-0.0031823248713205;22.22221433932083;0.0
-489.7549771017971;590.6936406072305;1.625;8.125;0.7355499920601433;0.677470448935098;0;772;2.315114498177412;-3.5199154859757954e-14;22.22221433932083;0.0
-490.4324475507322;591.4291905992906;1.625;8.125;0.735549991814209;0.6774704492021162;0;773;2.3151144985404306;-7.260022704130806e-10;22.22221433932083;0.0
-491.1099180002013;592.1647405908589;1.625;8.125;0.7355499911440725;0.6774704499297035;0;774;2.315114499529605;-1.2523464028251202e-09;22.22221433932083;0.0
